LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
360000,0,2,27,0,0,0,0,0,2,21275,22517,23707,24145,24068,24350,1800,1800,1000,1649,1003,3
170000,3,0,40,-1,-1,-1,-1,-1,-1,4599,3409,3790,2578,2100,2400,3409,6530,2578,2100,2400,6665
50000,3,2,34,0,0,2,0,0,0,46413,50056,49072,49724,19801,14301,4729,86,2198,1198,600,1000
290000,3,0,33,-2,-2,-2,-2,-2,-2,2369,1298,2369,1298,1298,1623,1298,2369,1298,1298,1623,1275
460000,0,2,36,-1,-1,-1,0,0,0,11469,13749,32838,33203,3129,5945,13766,32871,21000,165,3551,28979
210000,1,2,25,-1,-1,2,-1,-1,-1,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967
170000,3,2,32,1,-2,-1,2,2,-2,-1000,-1000,1000,1000,0,0,0,2000,0,0,0,0
220000,0,2,27,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000
100000,3,0,37,0,0,0,0,0,0,34572,35173,35828,36126,36587,36957,1849,1894,1582,1433,1486,1327
50000,3,0,52,0,0,2,0,0,0,43286,47744,46706,48066,49026,49755,5500,0,2500,2000,2000,2058
30000,3,2,24,2,2,0,0,0,0,27954,27226,28427,28752,28447,24552,0,2000,1000,1100,1500,1000
220000,0,0,45,0,0,0,0,0,0,142389,143557,142698,145875,143254,145368,6200,7300,7510,5000,5000,5200
80000,3,2,22,-1,-1,-1,-1,-1,-1,1812,390,388,1187,263,1913,390,388,1191,263,2259,1815
60000,3,2,36,0,0,0,0,0,0,59219,58852,54811,39960,40133,37607,3083,1857,1289,1615,1484,2500
80000,3,0,26,0,0,-1,-1,-1,-2,40216,10400,10935,2318,-711,-708,1400,10935,2324,707,3,45906
40000,0,2,26,0,0,0,2,0,0,38131,35382,38744,38807,39933,38646,1600,4950,1400,2000,1400,1500
30000,1,0,48,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
200000,4,2,40,2,0,0,0,0,0,58118,205712,194265,139360,82750,0,150000,7673,5000,5000,0,0
160000,0,0,39,0,0,2,0,0,0,43583,50028,48928,49812,50855,52354,7500,0,2000,2000,2500,2100
100000,1,2,46,1,-1,2,2,-1,0,0,203,203,0,7856,16544,203,0,0,7856,10000,865
420000,3,0,37,-1,-1,0,0,0,0,3823,149793,56611,77406,79316,73995,150298,10617,25000,3034,3012,5012
180000,0,2,29,0,0,0,0,0,0,134797,134041,132295,130166,129158,127963,5000,4600,4600,4700,4972,5000
160000,3,2,45,-2,-2,-2,-2,-2,-2,2057,2147,1945,1934,2045,1938,2147,1945,1934,2056,1938,2544
150000,3,0,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200
290000,3,2,25,0,0,0,0,0,0,57445,57025,46484,36232,32149,24004,2000,1800,1400,1000,1000,1000
50000,1,1,43,0,0,0,0,0,0,31199,36067,24727,30182,27043,25995,12009,2111,11000,1000,6000,6001
50000,3,0,30,0,0,0,-2,-2,-2,50425,51400,0,0,0,0,2400,0,0,0,0,0
150000,3,2,27,0,0,2,0,0,2,58795,62799,61233,61915,69079,67852,5600,0,2300,8219,0,9000
20000,3,2,23,2,2,7,7,6,5,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0
100000,3,2,25,-2,-2,-1,0,0,0,880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000
320000,3,2,26,0,0,0,0,0,0,320983,319377,319368,305308,188120,192087,14000,14033,14008,7000,7000,7600
80000,1,0,57,-1,2,-1,0,0,0,726,726,15400,15000,15000,15000,0,15400,0,0,0,100
70000,3,2,34,-1,-1,-1,-1,0,0,2226,1245,-1000,11019,11632,7864,1245,0,12019,1000,157,7851
130000,3,0,26,0,0,0,0,-2,-2,2783,131860,130000,0,0,0,130000,3000,0,0,0,0
80000,1,0,56,-1,0,0,0,-2,-2,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0
50000,0,0,40,0,0,0,0,0,0,50657,50529,49162,19969,19893,20282,2015,2190,809,3012,5795,2001
50000,3,2,42,1,2,0,0,0,0,51047,47924,49053,50106,17756,18072,0,2200,2180,1000,1000,800
470000,1,2,31,-1,-1,2,-1,-1,-1,8748,2442,2272,6040,6655,1200,3500,11,6080,6688,1206,0
290000,3,0,30,-1,-1,-1,0,0,0,8452,7718,237648,236463,146420,148600,7728,237648,8900,5300,5541,4700
340000,3,0,33,-2,-1,0,-1,0,0,1632,3121,44092,31292,17391,21678,2027,39774,43325,5000,10000,10079
30000,3,2,38,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0
70000,0,2,25,1,2,2,2,2,2,53742,52281,55981,54484,59080,59096,0,4545,0,5500,2090,0
50000,3,1,33,0,0,0,0,0,0,48111,47583,38897,20190,19633,19035,2100,1690,11700,1200,1200,1000
360000,3,0,50,-2,-2,-2,-2,-2,-2,28595,0,2500,0,0,0,0,2500,0,0,0,0
350000,0,2,34,1,2,0,0,2,0,334427,322808,254410,11423,8415,10230,332,81256,8441,6,8013,1006
80000,3,2,26,0,0,0,-2,-2,-2,60315,61650,0,0,0,0,2850,0,0,0,0,0
330000,3,0,50,-2,-2,-2,-2,-2,-2,5600,0,98,0,0,318,0,98,0,0,318,452
220000,0,2,31,0,0,0,0,0,0,163148,158197,158956,157953,157098,157099,5725,5971,5846,5887,5802,5895
10000,3,0,37,0,0,0,0,-1,-1,6930,6399,4634,5388,780,0,1065,1246,1000,780,0,390
80000,3,0,35,1,-1,3,2,0,-1,0,964,964,964,964,5953,964,0,0,0,5953,0
200000,4,2,29,-2,-2,-2,-2,-2,-2,2618,784,611,0,0,150,784,611,0,0,150,478
180000,3,0,36,-2,-2,-2,-2,-2,-2,15315,0,0,0,500,2240,0,0,0,500,2240,1800
110000,3,2,27,1,2,0,0,0,0,59580,54255,55474,45467,46285,47334,0,2230,2100,2010,2150,1200
20000,3,2,40,1,2,2,2,3,2,8545,10177,10467,11987,11503,11175,1923,600,2000,0,0,1000
100000,1,0,36,2,2,2,2,2,2,53530,55081,55581,59253,61145,62181,3000,2000,4600,3000,2200,2500
280000,3,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574
50000,1,0,51,1,2,0,0,0,0,48091,47028,46672,28478,29074,29671,1,2213,1019,1055,1080,1245
200000,0,2,41,-2,-2,-2,-2,-2,-2,5954,10464,7165,6946,9776,2007,10464,7165,6966,9776,2007,1603
50000,3,0,27,0,0,0,0,0,0,43583,35245,27520,25928,26470,27077,3100,1723,1100,1111,1200,1130
210000,3,0,46,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0
200000,0,2,38,-2,-2,-2,-2,-2,-2,3388,-12,1081,1884,2089,7097,0,1093,1893,2097,7132,488
350000,3,2,33,0,0,0,2,0,0,25507,26580,31802,30895,27158,27927,1800,6000,0,1000,1000,668
250000,3,2,40,-1,-1,-1,-1,0,0,2348,329,-1404,3596,8596,8941,329,5000,5000,5000,4000,3000
130000,3,0,31,0,0,0,0,0,0,32215,33690,34859,34051,32827,16702,2000,2000,2000,1000,2000,7131
230000,0,0,37,-1,-1,0,0,0,0,400,20123,20590,20029,17198,5177,20123,1256,1000,1000,500,801
310000,0,2,32,-2,-2,-2,-2,-2,-2,90654,20784,5649,9141,5122,380,27778,5649,9141,5122,380,2475
200000,0,0,49,1,-1,-1,-1,-1,-1,0,492,0,489,320,732,492,0,489,320,732,5335
20000,1,2,24,0,0,0,0,-1,-1,17895,19598,19701,3486,199,0,2000,1000,400,199,0,0
230000,3,0,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000
150000,3,2,23,-1,-1,-1,0,0,0,330,330,63917,59865,59258,57924,330,63917,2100,2100,2200,2200
50000,1,2,31,2,2,2,0,0,0,26411,28902,28139,28697,35084,29983,3231,0,1026,1063,1397,6212
90000,3,2,28,2,2,0,0,2,0,82671,78750,66605,63795,61061,54646,0,3324,5380,0,2000,1800
220000,0,2,28,0,0,0,-1,-1,-1,57739,42144,19270,1500,5520,0,2000,1000,1500,5520,0,0
360000,3,2,30,1,2,2,-1,-1,-2,7102,6922,1861,1457,-129,-2629,1893,0,1457,2500,326,0
500000,3,0,44,-1,-1,-1,-1,-1,-1,2445,12988,2544,949,86362,-8,13053,2556,955,86793,0,1793
150000,1,2,41,2,0,0,0,0,0,102629,85817,78898,70886,65869,67805,3100,3160,2505,2500,3000,5000
100000,3,0,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
280000,0,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,3,0,36,2,2,0,0,0,0,30573,28473,29083,28313,28932,29565,0,2000,940,1000,1106,0
50000,3,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000
20000,1,0,40,0,0,0,0,0,0,8151,9011,10858,12670,13157,13742,1153,2000,2000,1000,800,1000
200000,0,0,50,-1,-1,-1,-1,0,0,2119,1662,2482,19272,22388,21105,1662,2482,19272,10004,10000,3471
240000,3,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
320000,3,0,39,-1,-1,-1,-1,-1,0,42442,3336,7210,6091,24641,30005,3336,7210,6091,24641,30000,5645
200000,3,0,66,-1,-1,2,-1,-1,-1,389,778,389,389,389,775,779,391,390,390,776,1
50000,1,2,45,0,0,0,0,-2,-2,46842,48356,41150,0,0,0,2356,2150,0,0,0,0
330000,3,0,42,-2,-1,2,2,-2,-1,-4,8223,2996,207,-3,500,15450,0,209,3,503,0
50000,1,0,53,0,0,0,0,0,0,46778,47770,49009,50593,20218,20645,1770,2009,2593,1000,752,1017
190000,0,2,32,0,0,2,0,0,0,5484,6192,4988,3440,3341,3228,2450,0,200,1000,1000,1000
190000,3,2,53,0,0,0,0,0,0,173058,133198,131891,133516,135008,136486,6300,5000,5000,5000,5100,5000
230000,3,2,28,0,0,0,0,0,-1,29500,4828,7633,9202,2553,6015,4800,7021,8008,0,6015,3053
20000,3,0,34,2,2,2,0,0,0,17151,16887,17302,18029,18362,18669,300,1000,1000,1000,1000,1000
200000,0,2,27,0,0,2,2,2,2,159215,172029,167856,179126,174748,179337,15500,0,14100,0,7400,13000
480000,1,0,39,-2,-2,-1,-1,-1,0,51303,74639,67306,19895,23650,12616,73428,20496,34,23682,29,10565
200000,1,0,34,0,0,0,0,0,0,75420,73548,47100,27112,21220,15719,3015,1903,10033,949,10078,92757
70000,3,2,24,-2,-2,-2,-1,-1,0,63912,53137,45078,6823,28989,29059,2400,2000,1000,30848,975,863
360000,3,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5
90000,3,2,35,2,2,2,2,2,2,89282,91247,68552,67324,39573,28610,6201,0,25000,0,2235,0
300000,0,2,26,0,0,0,0,0,0,296186,290906,275061,250488,250357,249990,20006,9000,10000,9000,10000,8000
200000,3,0,43,2,3,2,2,2,2,94529,92126,94772,92368,101837,103764,0,5000,0,12000,3700,0
80000,1,0,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
110000,0,2,29,0,0,0,0,0,0,105102,107388,106805,107608,108643,109689,5289,3875,3830,4000,4000,5000
180000,3,2,29,0,0,0,0,0,0,175773,179866,173007,168743,172275,176861,6059,5653,6488,5138,6313,4754
80000,3,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000
50000,0,2,24,2,0,0,0,0,0,43878,42490,36540,16077,12134,12389,2068,2065,1246,450,451,475
50000,3,2,26,0,0,0,0,0,0,50952,50836,50055,50641,40672,39960,2700,2000,2700,1700,1600,1800
180000,3,2,31,0,0,0,0,0,0,180754,85936,88542,92055,94038,95849,3085,4000,5000,3514,3478,3517
100000,3,2,30,0,0,0,0,0,0,92683,84278,86977,89575,91382,93320,3324,3428,3399,2546,2671,2939
210000,3,0,37,0,0,0,0,0,0,85327,85263,48645,50826,52346,53819,2500,3000,3000,2500,2500,2000
180000,1,0,32,-1,-1,-1,-1,-1,0,396,712,712,712,1424,712,712,712,712,1424,0,5366
310000,3,0,39,0,0,0,0,0,0,7246,6713,9507,8894,7418,12154,1155,4507,1000,283,7482,2473
160000,0,0,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
440000,3,0,45,-1,-1,-1,3,2,2,600,-420,417,2217,1321,8879,0,1937,1800,0,8480,0
320000,3,0,32,0,0,0,0,0,0,101121,86781,74909,55472,53699,46313,5800,9805,5006,3704,12860,13201
210000,0,2,30,-1,-1,-1,0,-1,-1,462,562,1864,932,932,1014,1032,2234,0,932,1014,1000
620000,3,2,29,0,0,0,0,0,0,524191,524555,445543,443199,451040,431316,19306,15669,16011,16000,15500,17002
180000,3,0,34,-1,-1,-1,-1,-1,-1,1341,4185,291,570,2260,1583,4185,291,570,2260,1583,3974
480000,0,0,49,1,-1,-1,-1,-1,0,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633
80000,0,0,39,1,2,2,2,0,0,21340,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331
120000,3,0,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0
200000,3,2,36,0,0,0,0,0,0,138636,140982,145038,146190,148989,130481,5048,6726,5451,5774,4739,5500
10000,3,2,30,0,0,0,0,0,2,8107,8724,9191,9800,10072,9766,1298,1155,1154,1206,0,399
230000,3,0,41,0,0,0,0,0,0,33842,35273,36693,37006,36519,31204,2000,2000,2000,2500,2000,2000
20000,1,2,22,2,2,0,0,0,2,16381,13837,14907,15853,17776,17352,0,1600,1500,2500,0,1000
410000,0,2,33,-1,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541
190000,0,2,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325
140000,0,2,28,2,2,2,2,2,2,113780,115297,114448,114653,115720,116690,5800,3500,4500,4000,4000,4500
620000,3,0,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000
500000,0,0,33,-1,-1,-1,0,0,-1,1901,3800,5239,5239,1559,2680,3800,5239,0,0,2680,299
130000,3,2,26,0,0,0,-2,-2,-2,55348,55400,0,0,0,0,1650,0,0,0,0,0
220000,0,2,36,-1,-1,-1,-1,-1,-2,4952,1734,819,3750,657,0,1734,827,3750,0,0,0
360000,0,0,27,1,-2,-1,-1,0,0,0,0,9000,3002,3063,3063,0,9000,3002,61,0,0
90000,1,0,62,0,0,0,0,-1,-1,86200,81995,16985,12985,285,-4715,2500,1000,1000,500,0,31000
100000,3,0,38,2,2,0,0,0,0,50721,49635,50509,51666,52834,54955,0,2000,2000,2000,3000,3000
200000,0,2,27,-2,-2,-2,-2,-2,-2,2436,3458,758,-2,750,26903,5963,760,0,752,26983,599
90000,3,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,3,2,35,0,0,0,2,2,-2,21708,22583,25067,23237,0,0,1542,3026,0,0,0,0
100000,3,0,39,0,0,0,0,0,0,100549,94471,57529,58070,58615,58760,3711,3155,1696,1889,1764,1714
220000,3,0,39,5,4,3,2,0,0,187665,175338,163018,128157,131067,108683,0,11,0,4561,5007,170806
120000,0,2,27,0,0,0,0,0,0,21812,20874,21930,22165,20502,19030,1700,1700,1500,700,1000,1000
80000,3,2,24,0,0,0,-1,0,-1,19167,10192,7241,3261,6264,891,3000,2005,3261,3003,891,2070
40000,3,0,25,0,0,0,0,0,2,37540,38611,39508,38674,38410,37661,1976,1873,1300,2824,0,2000
90000,0,0,44,-1,-1,-2,-2,-2,-2,539,0,0,0,0,0,0,0,0,0,0,0
20000,0,2,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376
210000,3,2,26,0,0,0,0,0,0,92083,88001,90533,93027,96524,100765,4000,4000,4000,5000,6000,23500
50000,3,2,23,0,0,0,-2,-2,-2,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247
150000,3,0,50,3,2,0,0,-2,-1,3227,3029,3964,0,0,2322,0,1000,0,0,2322,0
30000,1,0,51,0,0,0,0,0,0,17454,18964,20442,21592,23079,24529,1800,1800,1801,2001,2000,2001
160000,3,2,26,0,0,0,0,-1,0,25060,24306,17671,22121,40835,37471,8026,7804,7730,67296,1340,1280
250000,1,0,27,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000
70000,0,2,29,0,0,2,2,2,2,71237,76632,74853,78789,77084,80572,6577,0,5816,0,5364,0
120000,3,2,32,-1,-1,-1,-1,-1,-1,7111,5894,7670,20440,4260,15308,6000,7680,20440,4260,15308,7000
50000,3,0,38,0,0,0,0,0,-2,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000
90000,3,2,28,0,0,0,0,0,0,91431,88920,88344,50209,48262,49316,4672,4042,1748,1892,2000,1861
340000,3,2,30,0,0,0,0,-1,-1,47664,38192,39234,20960,360,360,2000,2000,3000,360,360,45385
300000,3,0,25,1,2,0,0,0,0,237155,231932,238917,230083,13862,8210,102,11672,9700,1053,2010,13
100000,3,2,27,0,0,0,0,2,0,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800
200000,0,2,28,1,2,0,0,0,0,205683,196807,191752,178560,170092,161850,0,9025,8030,5639,6054,5100
30000,0,2,27,1,2,0,0,2,0,28686,27620,28164,30444,29887,29153,0,2000,3000,0,1000,1000
440000,3,2,25,2,2,0,0,0,0,225416,220405,226731,231456,237707,243555,0,10000,10000,10000,10000,10000
360000,3,0,36,-2,-2,-2,-2,-2,-2,4671,928,5384,499,596,2338,929,5405,500,597,2340,2649
110000,3,2,29,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0
590000,0,2,31,1,-1,-1,-1,-1,0,-154,240,244,-1469,925,3319,1000,1026,0,3000,3000,2271
20000,0,2,25,0,0,0,0,0,0,15810,15947,6012,5689,4587,2293,1249,1125,1000,92,0,20505
220000,3,2,36,0,0,0,0,0,0,126695,106534,109884,106114,108202,110938,4000,5500,3775,4100,5000,4500
20000,1,2,55,0,0,0,0,0,0,19978,18910,18962,19886,18978,17124,1594,1476,1400,380,342,672
60000,3,2,22,3,2,2,2,2,2,61558,59967,59693,39686,30077,30761,10,3616,301,2501,1300,0
170000,1,0,42,-1,-1,-1,-1,-1,-1,552,552,552,552,552,0,552,552,552,552,0,33290
200000,3,0,45,0,0,0,0,0,0,200378,162374,154234,143953,147834,147373,6061,7048,5016,10294,5136,5225
130000,3,2,27,0,0,0,-1,0,0,7100,4007,4900,1235,3946,2817,1100,1000,1235,3011,1008,966
80000,0,2,27,0,0,0,0,0,0,72565,63342,51529,41484,34097,29200,10000,4000,2000,3000,2500,0
180000,0,2,40,-2,-2,-2,-2,-1,0,0,0,0,0,11855,2520,0,0,0,11855,0,18066
80000,0,2,25,-1,-1,-1,-1,-1,2,2109,1257,466,628,2395,930,1257,466,628,2395,0,601
230000,0,2,25,0,0,0,0,0,0,50757,52906,54454,53457,55128,52788,3000,3000,2000,2500,2500,2000
50000,3,2,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000
50000,3,0,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531
110000,1,0,52,1,2,0,0,0,2,23969,11137,16401,18670,19670,1187,0,6000,7000,1200,0,3000
180000,3,0,44,-1,-1,-1,-1,-1,-1,816,803,2599,0,2311,2194,803,2800,0,2311,2542,236
100000,0,2,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0
80000,0,2,39,0,0,0,0,0,0,49171,50376,51536,52782,53781,55389,2000,2000,2100,2000,2500,2500
80000,1,0,65,0,0,0,-1,-1,-1,25043,17472,8922,3932,2900,0,1374,1026,3944,3208,0,0
120000,3,2,30,0,0,0,0,0,0,110612,114323,116835,118053,119047,119641,5555,5847,5800,4445,4700,4500
140000,0,2,24,0,0,0,0,0,0,28872,30083,31119,32597,33257,35061,2000,1522,2000,1500,2500,2000
480000,0,0,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655
100000,0,2,27,1,2,0,0,0,0,108762,101941,99264,90972,100306,100536,25,4902,4118,30018,5060,3663
230000,0,2,29,0,0,0,0,0,0,32375,36817,40170,43473,44663,47207,5000,5000,5000,3000,5000,5000
10000,3,0,41,-2,-2,-2,-2,-2,-2,3311,7244,3980,0,9263,3693,7244,4000,0,9263,3693,0
280000,1,0,52,0,0,0,0,0,0,247868,251246,258032,263163,267083,272706,9000,10842,10928,9700,10000,10125
130000,1,0,38,0,0,0,0,-1,0,6360,5375,5476,6931,99416,99702,1088,1189,2646,104590,3358,3314
20000,3,2,23,0,0,0,0,0,0,8647,9734,10594,11002,11608,9186,1232,1092,500,1000,500,500
340000,3,0,30,-2,-1,0,0,0,0,326,7132,16684,25749,30085,30406,7132,10000,10000,5000,1007,6000
260000,1,0,42,0,0,0,0,0,0,56437,57929,59369,63215,64087,130579,3000,3000,5400,5000,2222,2337
80000,1,0,41,0,0,-1,0,-1,-1,3482,2946,1524,2946,1473,0,1000,1524,1473,1473,0,390
420000,0,2,31,-2,-2,-2,-2,-2,-2,7712,72910,18030,11831,11562,46623,35527,18442,11943,11620,46856,21802
230000,0,2,30,1,-2,-2,-2,-1,-1,0,0,0,0,625,514,0,0,0,625,514,3
40000,3,0,36,1,2,0,0,0,0,38430,37537,38156,39581,36506,37893,0,1575,2000,1500,2000,3000
30000,3,2,39,2,3,2,2,2,3,27000,26286,26556,26818,29425,28662,0,1000,1000,3200,0,0
50000,0,1,37,0,0,2,0,0,0,45553,49457,47080,45833,45310,6313,6324,0,1200,1000,126,1000
100000,0,0,29,0,0,0,0,-2,-1,27304,28537,32498,0,0,21648,2000,4652,0,0,21648,9600
260000,3,0,34,0,0,0,0,0,0,186189,176135,130369,68014,68529,69741,6203,5704,2411,2412,3100,3600
300000,0,0,33,-1,-1,-1,-1,-1,-2,250,1280,0,320,0,0,1280,0,320,0,0,0
30000,3,2,54,0,0,2,2,2,2,10568,13075,13565,13055,13525,0,3000,1000,0,1000,2000,0
80000,3,2,27,1,-2,-2,-1,-1,-2,0,0,0,200,0,0,0,0,200,0,0,698
110000,3,0,42,2,2,2,2,2,0,28383,27653,29003,29447,27701,28285,0,2000,1000,0,1000,1000
230000,0,2,45,0,0,0,0,0,0,204625,205816,205294,194263,212257,206084,15006,15026,15000,20000,15030,15030
200000,0,2,37,0,0,0,0,0,0,19149,20103,21543,22765,23374,24134,1500,2000,1500,1200,1200,1200
270000,0,0,45,0,0,0,0,0,0,218116,207533,204532,196061,180142,185838,10041,10064,9238,6000,8044,7030
150000,1,2,43,-2,-2,-2,-2,-2,-2,1622,12946,0,0,1761,18304,13016,0,0,1761,18306,4275
180000,3,0,37,0,0,0,0,0,0,78089,75159,76602,76896,78588,77770,3333,3310,2900,3040,3500,2300
300000,0,2,26,-1,0,0,0,0,0,48729,47798,57390,36766,38586,84950,7500,18340,1000,3000,57543,64629
500000,3,0,42,0,0,0,0,0,0,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000
120000,0,0,37,-1,-1,-1,-1,-1,-1,696,-4,1878,407,247,1817,0,1882,407,247,2000,0
100000,3,2,25,0,0,0,0,0,0,100778,98987,101368,100466,97117,99252,4000,4000,4000,3500,3700,4000
230000,3,2,30,-1,0,-1,0,0,0,9125,7795,191795,192255,187755,187740,4000,191795,10000,8000,8000,8000
500000,0,0,29,-2,-2,-2,-2,-2,-2,6887,2926,2546,5495,180,-486,2940,2569,6360,3,0,3012
110000,3,0,33,2,2,2,2,2,0,110327,112130,108533,112475,108976,108385,5332,0,7800,0,4428,3863
120000,3,0,25,2,0,0,2,0,0,17488,19002,20805,18271,18128,16405,3000,3000,0,961,2000,2056
220000,1,0,38,-1,-1,-1,-1,-1,-1,20000,3450,5516,47619,28800,8561,3450,5549,50019,28800,8561,16599
50000,1,0,39,0,0,0,0,0,0,26979,21029,18765,19145,19229,19026,1328,1298,678,687,691,700
100000,3,2,43,0,0,0,0,0,0,104028,103601,105282,83616,67825,66756,6000,5088,3098,5010,3038,4031
40000,3,0,41,0,0,0,0,0,0,21960,21484,7145,2424,822,0,1176,1049,1000,0,0,0
300000,0,2,33,0,0,0,0,0,0,58719,60142,61577,62169,63374,59865,3000,3000,2300,2203,1858,1815
50000,3,2,23,0,0,-2,-2,-2,-2,49276,0,0,0,0,0,0,0,0,0,0,0
10000,1,2,25,0,0,0,0,0,0,6892,7915,10086,18714,9781,9979,1294,2465,500,1000,500,0
10000,3,0,31,0,0,0,2,0,0,6106,7199,10215,9943,9758,9335,1200,4442,0,1200,1200,0
60000,0,0,43,2,2,2,2,2,2,46806,47758,48669,49559,50608,51426,2000,2000,2000,2000,1806,2300
380000,0,2,33,0,0,0,0,0,0,70591,76715,80080,81162,89571,96627,10000,5000,5000,10000,10000,10000
50000,3,0,47,0,0,0,0,0,0,49032,48764,49521,48830,49728,50146,2599,2556,1665,1600,1800,2000
70000,3,2,29,0,0,2,-1,0,0,4059,5791,208,4170,4563,5331,2000,0,4170,1000,1000,1000
130000,3,0,34,0,0,0,2,0,0,59955,61252,65399,63800,65312,37838,2260,5203,0,2670,1342,1815
160000,4,2,52,0,0,0,0,0,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0
250000,3,2,27,0,0,0,0,0,0,34799,25831,24448,20492,18812,17663,2027,2000,1007,1031,2000,10000
180000,3,2,34,0,0,0,0,0,0,115700,119834,121342,124337,127181,130147,6000,5000,5000,5000,6000,5000
100000,0,2,32,0,0,0,0,0,0,93036,84071,82880,80958,78703,75589,3023,3511,3302,3204,3200,2504
20000,1,2,45,0,0,0,0,0,0,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000
60000,3,2,25,0,0,0,0,0,0,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000
40000,0,2,31,0,0,-1,-1,0,0,8368,1884,200,2601,1759,-125,1000,200,2601,100,0,2412
50000,3,2,23,0,0,0,0,0,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374
360000,0,0,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
30000,0,2,24,0,0,0,2,0,0,28436,28845,31071,30248,30354,29088,1800,3300,0,1500,1500,1300
200000,1,3,51,-1,-1,-1,-1,0,-1,3556,4993,9212,2529,1036,4430,5020,9236,2529,0,4430,6398
140000,0,2,36,-1,-1,-1,0,0,-1,780,177,1170,390,0,930,177,1170,0,0,930,0
50000,1,2,28,0,0,0,0,0,0,52775,54397,55328,42511,31032,34510,2500,2000,2000,5000,4000,3000
260000,0,2,28,0,0,0,0,0,0,187068,193245,204730,246985,240543,227725,10360,60000,100008,10000,11700,5000
360000,1,0,30,1,-1,-1,-1,-1,0,-16,1621,458,0,282,282,1637,458,0,282,0,0
60000,3,0,29,-1,-1,-1,-1,-1,-1,1033,2076,26,3742,3352,3570,2081,26,4822,3352,3570,1799
50000,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
